Symbol,Name,Currency,Type,Trade Date,Time,Buy/Sell,Quantity,Trade Price,Gross Amount,Net Amount,Comm/Fee/Tax,GST,Exchange
VSEE,"VSee Health, Inc.",USD,EQUITY,2025/10/28,"10:02:04,GMT-04",SELL,10.0000000000,1.7200000000,17.2000000000,16.1900000000,-1.0100000000,,NAS
VSEE,"VSee Health, Inc.",USD,EQUITY,2025/10/28,"09:46:06,GMT-04",BUY,10.0000000000,2.0300000000,-20.3000000000,-21.3000000000,-1.0000000000,,NAS
OP,Oceanpal Inc,USD,EQUITY,2025/10/28,"09:12:19,GMT-04",SELL,1.0000000000,2.6500000000,2.6500000000,1.6400000000,-1.0100000000,,NAS
OP,Oceanpal Inc,USD,EQUITY,2025/10/28,"09:12:04,GMT-04",BUY,1.0000000000,2.9497000000,-2.9497000000,-3.9500000000,-1.0000000000,,NAS
IPDN,Professional Dvrsty Ntwork Inc,USD,EQUITY,2025/10/28,"09:10:30,GMT-04",SELL,1.0000000000,4.2802000000,4.2802000000,3.2700000000,-1.0100000000,,NAS
IPDN,Professional Dvrsty Ntwork Inc,USD,EQUITY,2025/10/28,"09:08:14,GMT-04",BUY,1.0000000000,4.5497000000,-4.5497000000,-5.5500000000,-1.0000000000,,NAS
VSEE,"VSee Health, Inc.",USD,EQUITY,2025/10/28,"08:57:04,GMT-04",SELL,1.0000000000,1.3500000000,1.3500000000,0.3400000000,-1.0100000000,,NAS
VSEE,"VSee Health, Inc.",USD,EQUITY,2025/10/28,"08:56:23,GMT-04",BUY,1.0000000000,1.4200000000,-1.4200000000,-2.4200000000,-1.0000000000,,NAS
VSEE,"VSee Health, Inc.",USD,EQUITY,2025/10/28,"08:55:15,GMT-04",SELL,1.0000000000,1.3500000000,1.3500000000,0.3400000000,-1.0100000000,,NAS
VSEE,"VSee Health, Inc.",USD,EQUITY,2025/10/28,"08:54:49,GMT-04",BUY,1.0000000000,1.4100000000,-1.4100000000,-2.4100000000,-1.0000000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"08:20:29,GMT-04",SELL,1.0000000000,2.0700000000,2.0700000000,1.0600000000,-1.0100000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"08:19:01,GMT-04",BUY,1.0000000000,2.1100000000,-2.1100000000,-3.1100000000,-1.0000000000,,NAS
EDSA,Edesa Biotech Inc,USD,EQUITY,2025/10/28,"07:51:59,GMT-04",SELL,1.0000000000,3.5000000000,3.5000000000,2.4900000000,-1.0100000000,,NAS
EDSA,Edesa Biotech Inc,USD,EQUITY,2025/10/28,"07:51:06,GMT-04",BUY,1.0000000000,3.6699000000,-3.6699000000,-4.6700000000,-1.0000000000,,NAS
GNPX,Genprex Inc,USD,EQUITY,2025/10/28,"07:05:07,GMT-04",SELL,1.0000000000,10.9801000000,10.9801000000,9.9700000000,-1.0100000000,,NAS
GNPX,Genprex Inc,USD,EQUITY,2025/10/28,"07:04:45,GMT-04",BUY,1.0000000000,11.8799000000,-11.8799000000,-12.8800000000,-1.0000000000,,NAS
GNPX,Genprex Inc,USD,EQUITY,2025/10/28,"07:02:43,GMT-04",SELL,1.0000000000,11.8900000000,11.8900000000,10.8800000000,-1.0100000000,,NAS
GNPX,Genprex Inc,USD,EQUITY,2025/10/28,"07:02:22,GMT-04",BUY,1.0000000000,13.3300000000,-13.3300000000,-14.3300000000,-1.0000000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"04:23:17,GMT-04",SELL,1.0000000000,2.6300000000,2.6300000000,1.6200000000,-1.0100000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"04:22:24,GMT-04",BUY,1.0000000000,2.7600000000,-2.7600000000,-3.7600000000,-1.0000000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"04:15:03,GMT-04",SELL,1.0000000000,2.3500000000,2.3500000000,1.3400000000,-1.0100000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"04:13:40,GMT-04",BUY,1.0000000000,2.4300000000,-2.4300000000,-3.4300000000,-1.0000000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"04:06:15,GMT-04",SELL,1.0000000000,2.2600000000,2.2600000000,1.2500000000,-1.0100000000,,NAS
FRGT,Freight Tech,USD,EQUITY,2025/10/28,"04:04:23,GMT-04",BUY,1.0000000000,2.3500000000,-2.3500000000,-3.3500000000,-1.0000000000,,NAS
YMAT,J-Star Holding,USD,EQUITY,2025/10/28,"04:02:52,GMT-04",SELL,1.0000000000,3.4900000000,3.4900000000,2.4800000000,-1.0100000000,,NAS
YMAT,J-Star Holding,USD,EQUITY,2025/10/28,"04:02:20,GMT-04",BUY,1.0000000000,3.9800000000,-3.9800000000,-4.9800000000,-1.0000000000,,NAS
