Date,Time,Symbol,Quantity,Price,Side
11/10/25,05:45:39,IPHA,1000,2.43,B,
11/10/25,05:45:48,IPHA,1000,2.56,B,
11/10/25,05:46:01,IPHA,2000,2.6,S,
11/10/25,05:46:20,IPHA,1000,2.66,B,
11/10/25,05:46:30,IPHA,1000,2.74,S,
11/10/25,05:46:34,IPHA,1000,2.77,B,
11/10/25,05:46:49,IPHA,1000,2.92,B,
11/10/25,05:46:57,IPHA,2000,2.97,S,
11/10/25,07:04:06,GLTO,1000,11.71,B,
11/10/25,07:04:12,GLTO,1000,12,S,
11/10/25,07:04:55,GLTO,1000,12.51,B,
11/10/25,07:05:06,GLTO,1000,12.07,S,
11/10/25,07:07:00,GLTO,1000,12.68,B,
11/10/25,07:07:09,GLTO,1000,12.01,S,
